Ref.,Net,X [mm],Y [mm]
TP210,Net-(TP209-Pad1),61.10,-1.44
TP211,Net-(TP209-Pad1),63.64,-1.44
TP212,Net-(TP209-Pad1),66.18,-1.44
TP213,Net-(TP209-Pad1),68.72,-1.44
TP214,Net-(TP209-Pad1),71.26,-1.44
TP215,Net-(TP215-Pad1),58.56,-3.98
TP216,Net-(TP215-Pad1),61.10,-3.98
TP217,Net-(TP215-Pad1),63.64,-3.98
TP218,Net-(TP215-Pad1),66.18,-3.98
TP219,Net-(TP215-Pad1),68.72,-3.98
TP220,Net-(TP215-Pad1),71.26,-3.98
TP221,Net-(TP221-Pad1),58.56,-6.52
TP222,Net-(TP221-Pad1),61.10,-6.52
TP223,Net-(TP221-Pad1),63.64,-6.52
TP224,Net-(TP221-Pad1),66.18,-6.52
TP225,Net-(TP221-Pad1),68.72,-6.52
TP226,Net-(TP221-Pad1),71.26,-6.52
TP227,Net-(TP227-Pad1),58.56,-9.06
TP228,Net-(TP227-Pad1),61.10,-9.06
TP229,Net-(TP227-Pad1),63.64,-9.06
TP230,Net-(TP227-Pad1),66.18,-9.06
TP231,Net-(TP227-Pad1),68.72,-9.06
TP232,Net-(TP227-Pad1),71.26,-9.06
TP233,Net-(TP233-Pad1),58.56,-11.60
TP234,Net-(TP233-Pad1),61.10,-11.60
TP235,Net-(TP233-Pad1),63.64,-11.60
TP236,Net-(TP233-Pad1),66.18,-11.60
TP237,Net-(TP233-Pad1),68.72,-11.60
TP238,Net-(TP233-Pad1),71.26,-11.60
TP239,Net-(TP239-Pad1),58.56,-14.14
TP240,Net-(TP239-Pad1),61.10,-14.14
TP241,Net-(TP239-Pad1),63.64,-14.14
TP242,Net-(TP239-Pad1),66.18,-14.14
TP243,Net-(TP239-Pad1),68.72,-14.14
TP244,Net-(TP239-Pad1),71.26,-14.14
TP245,Net-(TP245-Pad1),58.56,-16.68
TP246,Net-(TP245-Pad1),61.10,-16.68
TP247,Net-(TP245-Pad1),63.64,-16.68
TP248,Net-(TP245-Pad1),66.18,-16.68
TP249,Net-(TP245-Pad1),68.72,-16.68
TP250,Net-(TP245-Pad1),71.26,-16.68
TP251,Net-(TP251-Pad1),58.56,-19.22
TP252,Net-(TP251-Pad1),61.10,-19.22
TP253,Net-(TP251-Pad1),63.64,-19.22
TP254,Net-(TP251-Pad1),66.18,-19.22
TP255,Net-(TP251-Pad1),68.72,-19.22
TP256,Net-(TP251-Pad1),71.26,-19.22
TP257,Net-(TP257-Pad1),58.56,-21.76
TP258,Net-(TP257-Pad1),61.10,-21.76
TP259,Net-(TP257-Pad1),63.64,-21.76
TP260,Net-(TP257-Pad1),66.18,-21.76
TP261,Net-(TP257-Pad1),68.72,-21.76
TP262,Net-(TP257-Pad1),71.26,-21.76
TP263,Net-(TP263-Pad1),58.56,-24.30
TP264,Net-(TP263-Pad1),61.10,-24.30
TP265,Net-(TP263-Pad1),63.64,-24.30
TP266,Net-(TP263-Pad1),66.18,-24.30
TP267,Net-(TP263-Pad1),68.72,-24.30
TP268,Net-(TP263-Pad1),71.26,-24.30
TP269,Net-(TP269-Pad1),58.56,-26.84
TP270,Net-(TP269-Pad1),61.10,-26.84
TP271,Net-(TP269-Pad1),63.64,-26.84
TP272,Net-(TP269-Pad1),66.18,-26.84
TP273,Net-(TP269-Pad1),68.72,-26.84
TP274,Net-(TP269-Pad1),71.26,-26.84
TP275,Net-(TP275-Pad1),58.56,-29.38
TP276,Net-(TP275-Pad1),61.10,-29.38
TP277,Net-(TP275-Pad1),63.64,-29.38
TP278,Net-(TP275-Pad1),66.18,-29.38
TP279,Net-(TP275-Pad1),68.72,-29.38
TP280,Net-(TP275-Pad1),71.26,-29.38
TP281,Net-(TP281-Pad1),58.56,-31.92
TP282,Net-(TP281-Pad1),61.10,-31.92
TP283,Net-(TP281-Pad1),63.64,-31.92
TP284,Net-(TP281-Pad1),66.18,-31.92
TP285,Net-(TP281-Pad1),68.72,-31.92
TP286,Net-(TP281-Pad1),71.26,-31.92
TP287,Net-(TP287-Pad1),58.56,-34.46
TP288,Net-(TP287-Pad1),61.10,-34.46
TP289,Net-(TP287-Pad1),63.64,-34.46
TP290,Net-(TP287-Pad1),66.18,-34.46
TP291,Net-(TP287-Pad1),68.72,-34.46
TP292,Net-(TP287-Pad1),71.26,-34.46
TP293,Net-(TP293-Pad1),58.56,-37.00
TP294,Net-(TP293-Pad1),61.10,-37.00
TP295,Net-(TP293-Pad1),63.64,-37.00
TP296,Net-(TP293-Pad1),66.18,-37.00
TP297,Net-(TP293-Pad1),68.72,-37.00
TP298,Net-(TP293-Pad1),71.26,-37.00
TP299,Net-(TP299-Pad1),58.56,-39.54
TP300,Net-(TP299-Pad1),61.10,-39.54
TP301,Net-(TP299-Pad1),63.64,-39.54
TP302,Net-(TP299-Pad1),66.18,-39.54
TP303,Net-(TP299-Pad1),68.72,-39.54
TP304,Net-(TP299-Pad1),71.26,-39.54
TP305,Net-(TP305-Pad1),58.56,-42.08
TP306,Net-(TP305-Pad1),61.10,-42.08
TP307,Net-(TP305-Pad1),63.64,-42.08
TP308,Net-(TP305-Pad1),66.18,-42.08
TP309,Net-(TP305-Pad1),68.72,-42.08
TP310,Net-(TP305-Pad1),71.26,-42.08
TP311,Net-(TP311-Pad1),58.56,-44.62
TP312,Net-(TP311-Pad1),61.10,-44.62
TP313,Net-(TP311-Pad1),63.64,-44.62
TP314,Net-(TP311-Pad1),66.18,-44.62
TP315,Net-(TP311-Pad1),68.72,-44.62
TP316,Net-(TP311-Pad1),71.26,-44.62
TP317,Net-(TP317-Pad1),38.24,-1.44
TP318,Net-(TP317-Pad1),40.78,-1.44
TP319,Net-(TP317-Pad1),43.32,-1.44
TP320,Net-(TP317-Pad1),45.86,-1.44
TP321,Net-(TP317-Pad1),48.40,-1.44
TP322,Net-(TP317-Pad1),50.94,-1.44
TP323,Net-(TP323-Pad1),38.24,-3.98
TP324,Net-(TP323-Pad1),40.78,-3.98
TP325,Net-(TP323-Pad1),43.32,-3.98
TP326,Net-(TP323-Pad1),45.86,-3.98
TP327,Net-(TP323-Pad1),48.40,-3.98
TP328,Net-(TP323-Pad1),50.94,-3.98
TP329,Net-(TP329-Pad1),38.24,-6.52
TP330,Net-(TP329-Pad1),40.78,-6.52
TP331,Net-(TP329-Pad1),43.32,-6.52
TP332,Net-(TP329-Pad1),45.86,-6.52
TP333,Net-(TP329-Pad1),48.40,-6.52
TP334,Net-(TP329-Pad1),50.94,-6.52
TP335,Net-(TP335-Pad1),38.24,-9.06
TP336,Net-(TP335-Pad1),40.78,-9.06
TP337,Net-(TP335-Pad1),43.32,-9.06
TP338,Net-(TP335-Pad1),45.86,-9.06
TP339,Net-(TP335-Pad1),48.40,-9.06
TP340,Net-(TP335-Pad1),50.94,-9.06
TP341,Net-(TP341-Pad1),38.24,-11.60
TP342,Net-(TP341-Pad1),40.78,-11.60
TP343,Net-(TP341-Pad1),43.32,-11.60
TP344,Net-(TP341-Pad1),45.86,-11.60
TP345,Net-(TP341-Pad1),48.40,-11.60
TP346,Net-(TP341-Pad1),50.94,-11.60
TP347,Net-(TP347-Pad1),38.24,-14.14
TP348,Net-(TP347-Pad1),40.78,-14.14
TP349,Net-(TP347-Pad1),43.32,-14.14
TP350,Net-(TP347-Pad1),45.86,-14.14
TP351,Net-(TP347-Pad1),48.40,-14.14
TP352,Net-(TP347-Pad1),50.94,-14.14
TP353,Net-(TP353-Pad1),38.24,-16.68
TP354,Net-(TP353-Pad1),40.78,-16.68
TP355,Net-(TP353-Pad1),43.32,-16.68
TP356,Net-(TP353-Pad1),45.86,-16.68
TP357,Net-(TP353-Pad1),48.40,-16.68
TP358,Net-(TP353-Pad1),50.94,-16.68
TP359,Net-(TP359-Pad1),38.24,-19.22
TP360,Net-(TP359-Pad1),40.78,-19.22
TP361,Net-(TP359-Pad1),43.32,-19.22
TP362,Net-(TP359-Pad1),45.86,-19.22
TP363,Net-(TP359-Pad1),48.40,-19.22
TP364,Net-(TP359-Pad1),50.94,-19.22
TP365,Net-(TP365-Pad1),38.24,-21.76
TP366,Net-(TP365-Pad1),40.78,-21.76
TP367,Net-(TP365-Pad1),43.32,-21.76
TP368,Net-(TP365-Pad1),45.86,-21.76
TP369,Net-(TP365-Pad1),48.40,-21.76
TP370,Net-(TP365-Pad1),50.94,-21.76
TP371,Net-(TP371-Pad1),38.24,-24.30
TP372,Net-(TP371-Pad1),40.78,-24.30
TP373,Net-(TP371-Pad1),43.32,-24.30
TP374,Net-(TP371-Pad1),45.86,-24.30
TP375,Net-(TP371-Pad1),48.40,-24.30
TP376,Net-(TP371-Pad1),50.94,-24.30
TP377,Net-(TP377-Pad1),38.24,-26.84
TP378,Net-(TP377-Pad1),40.78,-26.84
TP379,Net-(TP377-Pad1),43.32,-26.84
TP380,Net-(TP377-Pad1),45.86,-26.84
TP381,Net-(TP377-Pad1),48.40,-26.84
TP382,Net-(TP377-Pad1),50.94,-26.84
TP383,Net-(TP383-Pad1),38.24,-29.38
TP384,Net-(TP383-Pad1),40.78,-29.38
TP385,Net-(TP383-Pad1),43.32,-29.38
TP386,Net-(TP383-Pad1),45.86,-29.38
TP387,Net-(TP383-Pad1),48.40,-29.38
TP388,Net-(TP383-Pad1),50.94,-29.38
TP389,Net-(TP389-Pad1),38.24,-31.92
TP390,Net-(TP389-Pad1),40.78,-31.92
TP391,Net-(TP389-Pad1),43.32,-31.92
TP392,Net-(TP389-Pad1),45.86,-31.92
TP393,Net-(TP389-Pad1),48.40,-31.92
TP394,Net-(TP389-Pad1),50.94,-31.92
TP395,Net-(TP395-Pad1),38.24,-34.46
TP396,Net-(TP395-Pad1),40.78,-34.46
TP397,Net-(TP395-Pad1),43.32,-34.46
TP398,Net-(TP395-Pad1),45.86,-34.46
TP399,Net-(TP395-Pad1),48.40,-34.46
TP400,Net-(TP395-Pad1),50.94,-34.46
TP401,Net-(TP401-Pad1),38.24,-37.00
TP402,Net-(TP401-Pad1),40.78,-37.00
TP403,Net-(TP401-Pad1),43.32,-37.00
TP404,Net-(TP401-Pad1),45.86,-37.00
TP405,Net-(TP401-Pad1),48.40,-37.00
TP406,Net-(TP401-Pad1),50.94,-37.00
TP407,Net-(TP407-Pad1),38.24,-39.54
TP408,Net-(TP407-Pad1),40.78,-39.54
TP409,Net-(TP407-Pad1),43.32,-39.54
TP410,Net-(TP407-Pad1),45.86,-39.54
TP411,Net-(TP407-Pad1),48.40,-39.54
TP412,Net-(TP407-Pad1),50.94,-39.54
TP413,Net-(TP413-Pad1),38.24,-42.08
TP414,Net-(TP413-Pad1),40.78,-42.08
TP415,Net-(TP413-Pad1),43.32,-42.08
TP416,Net-(TP413-Pad1),45.86,-42.08
TP417,Net-(TP413-Pad1),48.40,-42.08
TP418,Net-(TP413-Pad1),50.94,-42.08
TP419,Net-(TP419-Pad1),38.24,-44.62
TP420,Net-(TP419-Pad1),40.78,-44.62
TP421,Net-(TP419-Pad1),43.32,-44.62
TP422,Net-(TP419-Pad1),45.86,-44.62
TP423,Net-(TP419-Pad1),48.40,-44.62
TP424,Net-(TP419-Pad1),50.94,-44.62
TP425,Net-(TP425-Pad1),73.80,-44.62
TP426,Net-(TP425-Pad1),73.80,-42.08
TP427,Net-(TP425-Pad1),73.80,-39.54
TP428,Net-(TP425-Pad1),73.80,-37.00
TP429,Net-(TP425-Pad1),73.80,-34.46
TP430,Net-(TP425-Pad1),73.80,-31.92
TP431,Net-(TP425-Pad1),73.80,-29.38
TP432,Net-(TP425-Pad1),73.80,-26.84
TP433,Net-(TP425-Pad1),73.80,-24.30
TP434,Net-(TP425-Pad1),73.80,-21.76
TP435,Net-(TP425-Pad1),73.80,-19.22
TP436,Net-(TP425-Pad1),73.80,-16.68
TP437,Net-(TP425-Pad1),73.80,-14.14
TP438,Net-(TP425-Pad1),73.80,-11.60
TP439,Net-(TP425-Pad1),73.80,-9.06
TP440,Net-(TP425-Pad1),73.80,-6.52
TP441,Net-(TP425-Pad1),73.80,-3.98
TP442,Net-(TP425-Pad1),73.80,-1.44
TP443,Net-(TP443-Pad1),56.02,-44.62
TP444,Net-(TP443-Pad1),56.02,-42.08
TP445,Net-(TP443-Pad1),56.02,-39.54
TP446,Net-(TP443-Pad1),56.02,-37.00
TP447,Net-(TP443-Pad1),56.02,-34.46
TP448,Net-(TP443-Pad1),56.02,-31.92
TP449,Net-(TP443-Pad1),56.02,-29.38
TP450,Net-(TP443-Pad1),56.02,-26.84
TP451,Net-(TP443-Pad1),56.02,-24.30
TP452,Net-(TP443-Pad1),56.02,-21.76
TP453,Net-(TP443-Pad1),56.02,-19.22
TP454,Net-(TP443-Pad1),56.02,-16.68
TP455,Net-(TP443-Pad1),56.02,-14.14
TP456,Net-(TP443-Pad1),56.02,-11.60
TP457,Net-(TP443-Pad1),56.02,-9.06
TP458,Net-(TP443-Pad1),56.02,-6.52
TP459,Net-(TP443-Pad1),56.02,-3.98
TP460,Net-(TP443-Pad1),56.02,-1.44
TP461,Net-(TP461-Pad1),53.48,-44.62
TP462,Net-(TP461-Pad1),53.48,-42.08
TP463,Net-(TP461-Pad1),53.48,-39.54
TP464,Net-(TP461-Pad1),53.48,-37.00
TP465,Net-(TP461-Pad1),53.48,-34.46
TP466,Net-(TP461-Pad1),53.48,-31.92
TP467,Net-(TP461-Pad1),53.48,-29.38
TP468,Net-(TP461-Pad1),53.48,-26.84
TP469,Net-(TP461-Pad1),53.48,-24.30
TP470,Net-(TP461-Pad1),53.48,-21.76
TP471,Net-(TP461-Pad1),53.48,-19.22
TP472,Net-(TP461-Pad1),53.48,-16.68
TP473,Net-(TP461-Pad1),53.48,-14.14
TP474,Net-(TP461-Pad1),53.48,-11.60
TP475,Net-(TP461-Pad1),53.48,-9.06
TP476,Net-(TP461-Pad1),53.48,-6.52
TP477,Net-(TP461-Pad1),53.48,-3.98
TP478,Net-(TP461-Pad1),53.48,-1.44
TP479,Net-(TP479-Pad1),35.70,-44.62
TP480,Net-(TP479-Pad1),35.70,-42.08
TP481,Net-(TP479-Pad1),35.70,-39.54
TP482,Net-(TP479-Pad1),35.70,-37.00
TP483,Net-(TP479-Pad1),35.70,-34.46
TP484,Net-(TP479-Pad1),35.70,-31.92
TP485,Net-(TP479-Pad1),35.70,-29.38
TP486,Net-(TP479-Pad1),35.70,-26.84
TP487,Net-(TP479-Pad1),35.70,-24.30
TP488,Net-(TP479-Pad1),35.70,-21.76
TP489,Net-(TP479-Pad1),35.70,-19.22
TP490,Net-(TP479-Pad1),35.70,-16.68
TP491,Net-(TP479-Pad1),35.70,-14.14
TP492,Net-(TP479-Pad1),35.70,-11.60
TP493,Net-(TP479-Pad1),35.70,-9.06
TP494,Net-(TP479-Pad1),35.70,-6.52
TP495,Net-(TP479-Pad1),35.70,-3.98
TP496,Net-(TP479-Pad1),35.70,-1.44
TP497,Net-(TP497-Pad1),33.16,-44.62
TP498,Net-(TP497-Pad1),33.16,-42.08
TP499,Net-(TP497-Pad1),33.16,-39.54
TP500,Net-(TP497-Pad1),33.16,-37.00
TP501,Net-(TP497-Pad1),33.16,-34.46
TP502,Net-(TP497-Pad1),33.16,-31.92
TP503,Net-(TP497-Pad1),33.16,-29.38
TP504,Net-(TP497-Pad1),33.16,-26.84
TP505,Net-(TP497-Pad1),33.16,-24.30
TP506,Net-(TP497-Pad1),33.16,-21.76
TP507,Net-(TP497-Pad1),33.16,-19.22
TP508,Net-(TP497-Pad1),33.16,-16.68
TP509,Net-(TP497-Pad1),33.16,-14.14
TP510,Net-(TP497-Pad1),33.16,-11.60
TP511,Net-(TP497-Pad1),33.16,-9.06
TP512,Net-(TP497-Pad1),33.16,-6.52
TP513,Net-(TP497-Pad1),33.16,-3.98
TP514,Net-(TP497-Pad1),33.16,-1.44
TP515,Net-(TP515-Pad1),15.38,-44.62
TP516,Net-(TP515-Pad1),15.38,-42.08
TP517,Net-(TP515-Pad1),15.38,-39.54
TP518,Net-(TP515-Pad1),15.38,-37.00
TP519,Net-(TP515-Pad1),15.38,-34.46
TP520,Net-(TP515-Pad1),15.38,-31.92
TP521,Net-(TP515-Pad1),15.38,-29.38
TP522,Net-(TP515-Pad1),15.38,-26.84
TP523,Net-(TP515-Pad1),15.38,-24.30
TP524,Net-(TP515-Pad1),15.38,-21.76
TP525,Net-(TP515-Pad1),15.38,-19.22
TP526,Net-(TP515-Pad1),15.38,-16.68
TP527,Net-(TP515-Pad1),15.38,-14.14
TP528,Net-(TP515-Pad1),15.38,-11.60
TP529,Net-(TP515-Pad1),15.38,-9.06
TP530,Net-(TP515-Pad1),15.38,-6.52
TP531,Net-(TP515-Pad1),15.38,-3.98
TP532,Net-(TP515-Pad1),15.38,-1.44
