Ref.,Net,X [mm],Y [mm]
TP601,Net-(TP581-Pad1),67.45,-25.57
TP602,Net-(TP581-Pad1),69.99,-25.57
TP603,Net-(TP581-Pad1),72.53,-25.57
TP604,Net-(TP581-Pad1),75.07,-25.57
TP605,Net-(TP605-Pad1),16.65,-23.03
TP606,Net-(TP605-Pad1),19.19,-23.03
TP607,Net-(TP605-Pad1),21.73,-23.03
TP608,Net-(TP605-Pad1),24.27,-23.03
TP609,Net-(TP605-Pad1),26.81,-23.03
TP610,Net-(TP605-Pad1),29.35,-23.03
TP611,Net-(TP605-Pad1),31.89,-23.03
TP612,Net-(TP605-Pad1),34.43,-23.03
TP613,Net-(TP605-Pad1),36.97,-23.03
TP614,Net-(TP605-Pad1),39.51,-23.03
TP615,Net-(TP605-Pad1),42.05,-23.03
TP616,Net-(TP605-Pad1),44.59,-23.03
TP617,Net-(TP605-Pad1),47.13,-23.03
TP618,Net-(TP605-Pad1),49.67,-23.03
TP619,Net-(TP605-Pad1),52.21,-23.03
TP620,Net-(TP605-Pad1),54.75,-23.03
TP621,Net-(TP605-Pad1),57.29,-23.03
TP622,Net-(TP605-Pad1),59.83,-23.03
TP623,Net-(TP605-Pad1),62.37,-23.03
TP624,Net-(TP605-Pad1),64.91,-23.03
TP625,Net-(TP605-Pad1),67.45,-23.03
TP626,Net-(TP605-Pad1),69.99,-23.03
TP627,Net-(TP605-Pad1),72.53,-23.03
TP628,Net-(TP605-Pad1),75.07,-23.03
TP629,Net-(TP629-Pad1),16.65,-45.89
TP630,Net-(TP629-Pad1),19.19,-45.89
TP631,Net-(TP629-Pad1),21.73,-45.89
TP632,Net-(TP629-Pad1),24.27,-45.89
TP633,Net-(TP629-Pad1),26.81,-45.89
TP634,Net-(TP629-Pad1),29.35,-45.89
TP635,Net-(TP629-Pad1),31.89,-45.89
TP636,Net-(TP629-Pad1),34.43,-45.89
TP637,Net-(TP629-Pad1),36.97,-45.89
TP638,Net-(TP629-Pad1),39.51,-45.89
TP639,Net-(TP629-Pad1),42.05,-45.89
TP640,Net-(TP629-Pad1),44.59,-45.89
TP641,Net-(TP629-Pad1),47.13,-45.89
TP642,Net-(TP629-Pad1),49.67,-45.89
TP643,Net-(TP629-Pad1),52.21,-45.89
TP644,Net-(TP629-Pad1),54.75,-45.89
TP645,Net-(TP629-Pad1),57.29,-45.89
TP646,Net-(TP629-Pad1),59.83,-45.89
TP647,Net-(TP629-Pad1),62.37,-45.89
TP648,Net-(TP629-Pad1),64.91,-45.89
TP649,Net-(TP629-Pad1),67.45,-45.89
TP650,Net-(TP629-Pad1),69.99,-45.89
TP651,Net-(TP629-Pad1),72.53,-45.89
TP652,Net-(TP629-Pad1),75.07,-45.89
TP653,Net-(TP653-Pad1),16.65,-43.35
TP654,Net-(TP653-Pad1),19.19,-43.35
TP655,Net-(TP653-Pad1),21.73,-43.35
TP656,Net-(TP653-Pad1),24.27,-43.35
TP657,Net-(TP653-Pad1),26.81,-43.35
TP658,Net-(TP653-Pad1),29.35,-43.35
TP659,Net-(TP653-Pad1),31.89,-43.35
TP660,Net-(TP653-Pad1),34.43,-43.35
TP661,Net-(TP653-Pad1),36.97,-43.35
TP662,Net-(TP653-Pad1),39.51,-43.35
TP663,Net-(TP653-Pad1),42.05,-43.35
TP664,Net-(TP653-Pad1),44.59,-43.35
TP665,Net-(TP653-Pad1),47.13,-43.35
TP666,Net-(TP653-Pad1),49.67,-43.35
TP667,Net-(TP653-Pad1),52.21,-43.35
TP668,Net-(TP653-Pad1),54.75,-43.35
TP669,Net-(TP653-Pad1),57.29,-43.35
TP670,Net-(TP653-Pad1),59.83,-43.35
TP671,Net-(TP653-Pad1),62.37,-43.35
TP672,Net-(TP653-Pad1),64.91,-43.35
TP673,Net-(TP653-Pad1),67.45,-43.35
TP674,Net-(TP653-Pad1),69.99,-43.35
TP675,Net-(TP653-Pad1),72.53,-43.35
TP676,Net-(TP653-Pad1),75.07,-43.35
TP677,Net-(TP677-Pad1),75.07,-20.49
TP678,Net-(TP677-Pad1),75.07,-17.95
TP679,Net-(TP677-Pad1),75.07,-15.41
TP680,Net-(TP677-Pad1),75.07,-12.87
TP681,Net-(TP677-Pad1),75.07,-10.33
TP682,Net-(TP677-Pad1),75.07,-7.79
TP683,Net-(TP683-Pad1),72.53,-20.49
TP684,Net-(TP683-Pad1),72.53,-17.95
TP685,Net-(TP683-Pad1),72.53,-15.41
TP686,Net-(TP683-Pad1),72.53,-12.87
TP687,Net-(TP683-Pad1),72.53,-10.33
TP688,Net-(TP683-Pad1),72.53,-7.79
TP689,Net-(TP689-Pad1),69.99,-20.49
TP690,Net-(TP689-Pad1),69.99,-17.95
TP691,Net-(TP689-Pad1),69.99,-15.41
TP692,Net-(TP689-Pad1),69.99,-12.87
TP693,Net-(TP689-Pad1),69.99,-10.33
TP694,Net-(TP689-Pad1),69.99,-7.79
TP695,Net-(TP695-Pad1),67.45,-20.49
TP696,Net-(TP695-Pad1),67.45,-17.95
TP697,Net-(TP695-Pad1),67.45,-15.41
TP698,Net-(TP695-Pad1),67.45,-12.87
TP699,Net-(TP695-Pad1),67.45,-10.33
TP700,Net-(TP695-Pad1),67.45,-7.79
TP701,Net-(TP701-Pad1),64.91,-20.49
TP702,Net-(TP701-Pad1),64.91,-17.95
TP703,Net-(TP701-Pad1),64.91,-15.41
TP704,Net-(TP701-Pad1),64.91,-12.87
TP705,Net-(TP701-Pad1),64.91,-10.33
TP706,Net-(TP701-Pad1),64.91,-7.79
TP707,Net-(TP707-Pad1),62.37,-20.49
TP708,Net-(TP707-Pad1),62.37,-17.95
TP709,Net-(TP707-Pad1),62.37,-15.41
TP710,Net-(TP707-Pad1),62.37,-12.87
TP711,Net-(TP707-Pad1),62.37,-10.33
TP712,Net-(TP707-Pad1),62.37,-7.79
TP713,Net-(TP713-Pad1),59.83,-20.49
TP714,Net-(TP713-Pad1),59.83,-17.95
TP715,Net-(TP713-Pad1),59.83,-15.41
TP716,Net-(TP713-Pad1),59.83,-12.87
TP717,Net-(TP713-Pad1),59.83,-10.33
TP718,Net-(TP713-Pad1),59.83,-7.79
TP719,Net-(TP719-Pad1),57.29,-20.49
TP720,Net-(TP719-Pad1),57.29,-17.95
TP721,Net-(TP719-Pad1),57.29,-15.41
TP722,Net-(TP719-Pad1),57.29,-12.87
TP723,Net-(TP719-Pad1),57.29,-10.33
TP724,Net-(TP719-Pad1),57.29,-7.79
TP725,Net-(TP725-Pad1),54.75,-20.49
TP726,Net-(TP725-Pad1),54.75,-17.95
TP727,Net-(TP725-Pad1),54.75,-15.41
TP728,Net-(TP725-Pad1),54.75,-12.87
TP729,Net-(TP725-Pad1),54.75,-10.33
TP730,Net-(TP725-Pad1),54.75,-7.79
TP731,Net-(TP731-Pad1),52.21,-20.49
TP732,Net-(TP731-Pad1),52.21,-17.95
TP733,Net-(TP731-Pad1),52.21,-15.41
TP734,Net-(TP731-Pad1),52.21,-12.87
TP735,Net-(TP731-Pad1),52.21,-10.33
TP736,Net-(TP731-Pad1),52.21,-7.79
TP737,Net-(TP737-Pad1),49.67,-20.49
TP738,Net-(TP737-Pad1),49.67,-17.95
TP739,Net-(TP737-Pad1),49.67,-15.41
TP740,Net-(TP737-Pad1),49.67,-12.87
TP741,Net-(TP737-Pad1),49.67,-10.33
TP742,Net-(TP737-Pad1),49.67,-7.79
TP743,Net-(TP743-Pad1),47.13,-20.49
TP744,Net-(TP743-Pad1),47.13,-17.95
TP745,Net-(TP743-Pad1),47.13,-15.41
TP746,Net-(TP743-Pad1),47.13,-12.87
TP747,Net-(TP743-Pad1),47.13,-10.33
TP748,Net-(TP743-Pad1),47.13,-7.79
TP749,Net-(TP749-Pad1),44.59,-20.49
TP750,Net-(TP749-Pad1),44.59,-17.95
TP751,Net-(TP749-Pad1),44.59,-15.41
TP752,Net-(TP749-Pad1),44.59,-12.87
TP753,Net-(TP749-Pad1),44.59,-10.33
TP754,Net-(TP749-Pad1),44.59,-7.79
TP755,Net-(TP755-Pad1),42.05,-20.49
TP756,Net-(TP755-Pad1),42.05,-17.95
TP757,Net-(TP755-Pad1),42.05,-15.41
TP758,Net-(TP755-Pad1),42.05,-12.87
TP759,Net-(TP755-Pad1),42.05,-10.33
TP760,Net-(TP755-Pad1),42.05,-7.79
TP761,Net-(TP761-Pad1),39.51,-20.49
TP762,Net-(TP761-Pad1),39.51,-17.95
TP763,Net-(TP761-Pad1),39.51,-15.41
TP764,Net-(TP761-Pad1),39.51,-12.87
TP765,Net-(TP761-Pad1),39.51,-10.33
TP766,Net-(TP761-Pad1),39.51,-7.79
TP767,Net-(TP767-Pad1),36.97,-20.49
TP768,Net-(TP767-Pad1),36.97,-17.95
TP769,Net-(TP767-Pad1),36.97,-15.41
TP770,Net-(TP767-Pad1),36.97,-12.87
TP771,Net-(TP767-Pad1),36.97,-10.33
TP772,Net-(TP767-Pad1),36.97,-7.79
TP773,Net-(TP773-Pad1),34.43,-20.49
TP774,Net-(TP773-Pad1),34.43,-17.95
TP775,Net-(TP773-Pad1),34.43,-15.41
TP776,Net-(TP773-Pad1),34.43,-12.87
TP777,Net-(TP773-Pad1),34.43,-10.33
TP778,Net-(TP773-Pad1),34.43,-7.79
TP779,Net-(TP779-Pad1),31.89,-20.49
TP780,Net-(TP779-Pad1),31.89,-17.95
TP781,Net-(TP779-Pad1),31.89,-15.41
TP782,Net-(TP779-Pad1),31.89,-12.87
TP783,Net-(TP779-Pad1),31.89,-10.33
TP784,Net-(TP779-Pad1),31.89,-7.79
TP785,Net-(TP785-Pad1),29.35,-20.49
TP786,Net-(TP785-Pad1),29.35,-17.95
TP787,Net-(TP785-Pad1),29.35,-15.41
TP788,Net-(TP785-Pad1),29.35,-12.87
TP789,Net-(TP785-Pad1),29.35,-10.33
TP790,Net-(TP785-Pad1),29.35,-7.79
TP791,Net-(TP791-Pad1),26.81,-20.49
TP792,Net-(TP791-Pad1),26.81,-17.95
TP793,Net-(TP791-Pad1),26.81,-15.41
TP794,Net-(TP791-Pad1),26.81,-12.87
TP795,Net-(TP791-Pad1),26.81,-10.33
TP796,Net-(TP791-Pad1),26.81,-7.79
TP797,Net-(TP797-Pad1),24.27,-20.49
TP798,Net-(TP797-Pad1),24.27,-17.95
TP799,Net-(TP797-Pad1),24.27,-15.41
TP800,Net-(TP797-Pad1),24.27,-12.87
TP801,Net-(TP797-Pad1),24.27,-10.33
TP802,Net-(TP797-Pad1),24.27,-7.79
TP803,Net-(TP803-Pad1),21.73,-20.49
TP804,Net-(TP803-Pad1),21.73,-17.95
TP805,Net-(TP803-Pad1),21.73,-15.41
TP806,Net-(TP803-Pad1),21.73,-12.87
TP807,Net-(TP803-Pad1),21.73,-10.33
TP808,Net-(TP803-Pad1),21.73,-7.79
TP809,Net-(TP809-Pad1),19.19,-20.49
TP810,Net-(TP809-Pad1),19.19,-17.95
TP811,Net-(TP809-Pad1),19.19,-15.41
TP812,Net-(TP809-Pad1),19.19,-12.87
TP813,Net-(TP809-Pad1),19.19,-10.33
TP814,Net-(TP809-Pad1),19.19,-7.79
TP815,Net-(TP815-Pad1),16.65,-20.49
TP816,Net-(TP815-Pad1),16.65,-17.95
TP817,Net-(TP815-Pad1),16.65,-15.41
TP818,Net-(TP815-Pad1),16.65,-12.87
TP819,Net-(TP815-Pad1),16.65,-10.33
TP820,Net-(TP815-Pad1),16.65,-7.79
TP821,Net-(TP821-Pad1),75.07,-40.81
TP822,Net-(TP821-Pad1),75.07,-38.27
TP823,Net-(TP821-Pad1),75.07,-35.73
TP824,Net-(TP821-Pad1),75.07,-33.19
TP825,Net-(TP821-Pad1),75.07,-30.65
TP826,Net-(TP821-Pad1),75.07,-28.11
TP827,Net-(TP827-Pad1),72.53,-40.81
TP828,Net-(TP827-Pad1),72.53,-38.27
TP829,Net-(TP827-Pad1),72.53,-35.73
TP830,Net-(TP827-Pad1),72.53,-33.19
TP831,Net-(TP827-Pad1),72.53,-30.65
TP832,Net-(TP827-Pad1),72.53,-28.11
TP833,Net-(TP833-Pad1),69.99,-40.81
TP834,Net-(TP833-Pad1),69.99,-38.27
TP835,Net-(TP833-Pad1),69.99,-35.73
TP836,Net-(TP833-Pad1),69.99,-33.19
TP837,Net-(TP833-Pad1),69.99,-30.65
TP838,Net-(TP833-Pad1),69.99,-28.11
TP839,Net-(TP839-Pad1),67.45,-40.81
TP840,Net-(TP839-Pad1),67.45,-38.27
TP841,Net-(TP839-Pad1),67.45,-35.73
TP842,Net-(TP839-Pad1),67.45,-33.19
TP843,Net-(TP839-Pad1),67.45,-30.65
TP844,Net-(TP839-Pad1),67.45,-28.11
TP845,Net-(TP845-Pad1),64.91,-40.81
TP846,Net-(TP845-Pad1),64.91,-38.27
TP847,Net-(TP845-Pad1),64.91,-35.73
TP848,Net-(TP845-Pad1),64.91,-33.19
TP849,Net-(TP845-Pad1),64.91,-30.65
TP850,Net-(TP845-Pad1),64.91,-28.11
TP851,Net-(TP851-Pad1),62.37,-40.81
TP852,Net-(TP851-Pad1),62.37,-38.27
TP853,Net-(TP851-Pad1),62.37,-35.73
TP854,Net-(TP851-Pad1),62.37,-33.19
TP855,Net-(TP851-Pad1),62.37,-30.65
TP856,Net-(TP851-Pad1),62.37,-28.11
TP857,Net-(TP857-Pad1),59.83,-40.81
TP858,Net-(TP857-Pad1),59.83,-38.27
TP859,Net-(TP857-Pad1),59.83,-35.73
TP860,Net-(TP857-Pad1),59.83,-33.19
TP861,Net-(TP857-Pad1),59.83,-30.65
TP862,Net-(TP857-Pad1),59.83,-28.11
TP863,Net-(TP863-Pad1),57.29,-40.81
TP864,Net-(TP863-Pad1),57.29,-38.27
TP865,Net-(TP863-Pad1),57.29,-35.73
TP866,Net-(TP863-Pad1),57.29,-33.19
TP867,Net-(TP863-Pad1),57.29,-30.65
TP868,Net-(TP863-Pad1),57.29,-28.11
TP869,Net-(TP869-Pad1),54.75,-40.81
TP870,Net-(TP869-Pad1),54.75,-38.27
TP871,Net-(TP869-Pad1),54.75,-35.73
TP872,Net-(TP869-Pad1),54.75,-33.19
TP873,Net-(TP869-Pad1),54.75,-30.65
TP874,Net-(TP869-Pad1),54.75,-28.11
TP875,Net-(TP875-Pad1),52.21,-40.81
TP876,Net-(TP875-Pad1),52.21,-38.27
TP877,Net-(TP875-Pad1),52.21,-35.73
TP878,Net-(TP875-Pad1),52.21,-33.19
TP879,Net-(TP875-Pad1),52.21,-30.65
TP880,Net-(TP875-Pad1),52.21,-28.11
TP881,Net-(TP881-Pad1),49.67,-40.81
TP882,Net-(TP881-Pad1),49.67,-38.27
TP883,Net-(TP881-Pad1),49.67,-35.73
TP884,Net-(TP881-Pad1),49.67,-33.19
TP885,Net-(TP881-Pad1),49.67,-30.65
TP886,Net-(TP881-Pad1),49.67,-28.11
TP887,Net-(TP887-Pad1),47.13,-40.81
TP888,Net-(TP887-Pad1),47.13,-38.27
TP889,Net-(TP887-Pad1),47.13,-35.73
TP890,Net-(TP887-Pad1),47.13,-33.19
TP891,Net-(TP887-Pad1),47.13,-30.65
TP892,Net-(TP887-Pad1),47.13,-28.11
TP893,Net-(TP893-Pad1),44.59,-40.81
TP894,Net-(TP893-Pad1),44.59,-38.27
TP895,Net-(TP893-Pad1),44.59,-35.73
TP896,Net-(TP893-Pad1),44.59,-33.19
TP897,Net-(TP893-Pad1),44.59,-30.65
TP898,Net-(TP893-Pad1),44.59,-28.11
TP899,Net-(TP899-Pad1),42.05,-40.81
TP900,Net-(TP899-Pad1),42.05,-38.27
TP901,Net-(TP899-Pad1),42.05,-35.73
TP902,Net-(TP899-Pad1),42.05,-33.19
TP903,Net-(TP899-Pad1),42.05,-30.65
TP904,Net-(TP899-Pad1),42.05,-28.11
TP905,Net-(TP905-Pad1),39.51,-40.81
TP906,Net-(TP905-Pad1),39.51,-38.27
TP907,Net-(TP905-Pad1),39.51,-35.73
TP908,Net-(TP905-Pad1),39.51,-33.19
TP909,Net-(TP905-Pad1),39.51,-30.65
TP910,Net-(TP905-Pad1),39.51,-28.11
TP911,Net-(TP911-Pad1),36.97,-40.81
TP912,Net-(TP911-Pad1),36.97,-38.27
TP913,Net-(TP911-Pad1),36.97,-35.73
TP914,Net-(TP911-Pad1),36.97,-33.19
TP915,Net-(TP911-Pad1),36.97,-30.65
TP916,Net-(TP911-Pad1),36.97,-28.11
TP917,Net-(TP917-Pad1),34.43,-40.81
TP918,Net-(TP917-Pad1),34.43,-38.27
TP919,Net-(TP917-Pad1),34.43,-35.73
TP920,Net-(TP917-Pad1),34.43,-33.19
TP921,Net-(TP917-Pad1),34.43,-30.65
TP922,Net-(TP917-Pad1),34.43,-28.11
TP923,Net-(TP923-Pad1),31.89,-40.81
TP924,Net-(TP923-Pad1),31.89,-38.27
TP925,Net-(TP923-Pad1),31.89,-35.73
TP926,Net-(TP923-Pad1),31.89,-33.19
TP927,Net-(TP923-Pad1),31.89,-30.65
TP928,Net-(TP923-Pad1),31.89,-28.11
TP929,Net-(TP929-Pad1),29.35,-40.81
TP930,Net-(TP929-Pad1),29.35,-38.27
TP931,Net-(TP929-Pad1),29.35,-35.73
TP932,Net-(TP929-Pad1),29.35,-33.19
TP933,Net-(TP929-Pad1),29.35,-30.65
TP934,Net-(TP929-Pad1),29.35,-28.11
TP935,Net-(TP935-Pad1),26.81,-40.81
TP936,Net-(TP935-Pad1),26.81,-38.27
TP937,Net-(TP935-Pad1),26.81,-35.73
TP938,Net-(TP935-Pad1),26.81,-33.19
TP939,Net-(TP935-Pad1),26.81,-30.65
TP940,Net-(TP935-Pad1),26.81,-28.11
TP941,Net-(TP941-Pad1),24.27,-40.81
TP942,Net-(TP941-Pad1),24.27,-38.27
TP943,Net-(TP941-Pad1),24.27,-35.73
TP944,Net-(TP941-Pad1),24.27,-33.19
TP945,Net-(TP941-Pad1),24.27,-30.65
TP946,Net-(TP941-Pad1),24.27,-28.11
TP947,Net-(TP947-Pad1),21.73,-40.81
TP948,Net-(TP947-Pad1),21.73,-38.27
TP949,Net-(TP947-Pad1),21.73,-35.73
TP950,Net-(TP947-Pad1),21.73,-33.19
TP951,Net-(TP947-Pad1),21.73,-30.65
TP952,Net-(TP947-Pad1),21.73,-28.11
TP953,Net-(TP953-Pad1),19.19,-40.81
TP954,Net-(TP953-Pad1),19.19,-38.27
TP955,Net-(TP953-Pad1),19.19,-35.73
TP956,Net-(TP953-Pad1),19.19,-33.19
TP957,Net-(TP953-Pad1),19.19,-30.65
TP958,Net-(TP953-Pad1),19.19,-28.11
TP959,Net-(TP959-Pad1),16.65,-40.81
TP960,Net-(TP959-Pad1),16.65,-38.27
TP961,Net-(TP959-Pad1),16.65,-35.73
TP962,Net-(TP959-Pad1),16.65,-33.19
TP963,Net-(TP959-Pad1),16.65,-30.65
TP964,Net-(TP959-Pad1),16.65,-28.11
